id,class
8597,1
8598,5
8599,5
8600,5
8601,2
8602,4
8603,8
8604,1
8605,6
8606,6
8607,1
8608,8
8609,8
8610,6
8611,2
8612,7
8613,4
8614,6
8615,8
8616,9
8617,2
8618,4
8619,3
8620,5
8621,3
8622,1
8623,4
8624,1
8625,9
8626,5
8627,6
8628,7
8629,7
8630,7
8631,5
8632,2
8633,3
8634,2
8635,5
8636,6
8637,6
8638,4
8639,8
8640,4
8641,1
8642,4
8643,6
8644,0
8645,0
8646,9
8647,7
8648,4
8649,1
8650,2
8651,6
8652,4
8653,9
8654,8
8655,0
8656,8
8657,7
8658,6
8659,6
8660,4
8661,7
8662,2
8663,3
8664,1
8665,5
8666,3
8667,8
8668,4
8669,4
8670,4
8671,9
8672,5
8673,3
8674,9
8675,1
8676,7
8677,8
8678,5
8679,1
8680,8
8681,4
8682,2
8683,5
8684,7
8685,3
8686,7
8687,9
8688,6
8689,2
8690,6
8691,8
8692,4
8693,5
8694,9
8695,0
8696,4
8697,0
8698,5
8699,4
8700,5
8701,5
8702,8
8703,8
8704,4
8705,8
8706,6
8707,7
8708,2
8709,6
8710,1
8711,7
8712,4
8713,1
8714,3
8715,4
8716,2
8717,0
8718,8
8719,7
8720,2
8721,0
8722,4
8723,7
8724,5
8725,6
8726,8
8727,9
8728,9
8729,5
8730,3
8731,2
8732,1
8733,1
8734,7
8735,2
8736,7
8737,6
8738,4
8739,4
8740,2
8741,2
8742,0
8743,9
8744,8
8745,1
8746,5
8747,3
8748,2
8749,6
8750,3
8751,9
8752,1
8753,5
8754,4
8755,3
8756,6
8757,2
8758,4
8759,7
8760,7
8761,8
8762,0
8763,8
8764,9
8765,1
8766,2
8767,5
8768,7
8769,2
8770,0
8771,6
8772,6
8773,1
8774,6
8775,3
8776,0
8777,5
8778,0
8779,0
8780,7
8781,7
8782,6
8783,5
8784,5
8785,4
8786,8
8787,3
8788,4
8789,5
8790,5
8791,0
8792,6
8793,6
8794,7
8795,5
8796,0
8797,9
8798,9
8799,6
8800,1
8801,0
8802,3
8803,6
8804,3
8805,2
8806,9
8807,2
8808,6
8809,6
8810,3
8811,4
8812,1
8813,0
8814,1
8815,9
8816,2
8817,5
8818,2
8819,3
8820,0
8821,2
8822,7
8823,6
8824,4
8825,3
8826,7
8827,8
8828,2
8829,6
8830,0
8831,9
8832,6
8833,6
8834,6
8835,8
8836,7
8837,2
8838,1
8839,8
8840,1
8841,7
8842,2
8843,4
8844,8
8845,2
8846,2
8847,6
8848,5
8849,5
8850,9
8851,1
8852,0
8853,7
8854,2
8855,2
8856,4
8857,0
8858,8
8859,6
8860,2
8861,2
8862,4
8863,0
8864,4
8865,9
8866,7
8867,1
8868,8
8869,4
8870,5
8871,5
8872,9
8873,1
8874,5
8875,7
8876,1
8877,0
8878,9
8879,8
8880,9
8881,1
8882,6
8883,5
8884,8
8885,0
8886,3
8887,4
8888,4
8889,8
8890,4
8891,8
8892,1
8893,0
8894,6
8895,0
8896,0
8897,8
8898,2
8899,0
8900,4
8901,2
8902,2
8903,6
8904,0
8905,5
8906,8
8907,5
8908,1
8909,9
8910,0
8911,1
8912,4
8913,5
8914,8
8915,4
8916,9
8917,5
8918,0
8919,7
8920,4
8921,6
8922,0
8923,9
8924,6
8925,5
8926,2
8927,4
8928,9
8929,4
8930,1
8931,2
8932,9
8933,2
8934,6
8935,5
8936,0
8937,8
8938,2
8939,8
8940,8
8941,3
8942,0
8943,6
8944,2
8945,7
8946,1
8947,1
8948,2
8949,6
8950,7
8951,9
8952,8
8953,6
8954,9
8955,4
8956,1
8957,0
8958,7
8959,6
8960,9
8961,2
8962,0
8963,6
8964,6
8965,0
8966,4
8967,4
8968,4
8969,8
8970,8
8971,0
8972,2
8973,2
8974,5
8975,2
8976,8
8977,9
8978,3
8979,6
8980,5
8981,9
8982,4
8983,2
8984,5
8985,6
8986,0
8987,6
8988,2
8989,2
8990,4
8991,1
8992,8
8993,5
8994,9
8995,8
8996,9
8997,7
8998,2
8999,9
9000,3
9001,8
9002,1
9003,6
9004,4
9005,7
9006,5
9007,6
9008,2
9009,0
9010,1
9011,3
9012,2
9013,8
9014,7
9015,7
9016,8
9017,1
9018,0
9019,8
9020,9
9021,7
9022,0
9023,6
9024,8
9025,0
9026,5
9027,9
9028,5
9029,8
9030,1
9031,2
9032,0
9033,9
9034,7
9035,4
9036,5
9037,7
9038,9
9039,6
9040,5
9041,2
9042,3
9043,1
9044,0
9045,2
9046,0
9047,0
9048,0
9049,9
9050,6
9051,3
9052,8
9053,0
9054,5
9055,8
9056,6
9057,4
9058,3
9059,7
9060,5
9061,9
9062,4
9063,9
9064,7
9065,9
9066,0
9067,1
9068,1
9069,6
9070,9
9071,2
9072,3
9073,9
9074,6
9075,4
9076,0
9077,6
9078,2
9079,4
9080,8
9081,2
9082,7
9083,2
9084,8
9085,5
9086,9
9087,0
9088,2
9089,3
9090,3
9091,2
9092,7
9093,6
9094,3
9095,2
9096,5
9097,9
9098,2
9099,3
9100,9
9101,1
9102,8
9103,7
9104,4
9105,4
9106,8
9107,6
9108,7
9109,2
9110,3
9111,1
9112,0
9113,4
9114,6
9115,8
9116,8
9117,4
9118,9
9119,4
9120,4
9121,5
9122,3
9123,9
9124,2
9125,0
9126,1
9127,9
9128,0
9129,4
9130,4
9131,8
9132,0
9133,3
9134,9
9135,5
9136,7
9137,6
9138,5
9139,5
9140,4
9141,7
9142,3
9143,3
9144,0
9145,0
9146,9
9147,5
9148,9
9149,5
9150,7
9151,6
9152,2
9153,4
9154,2
9155,2
9156,5
9157,6
9158,3
9159,8
9160,9
9161,4
9162,6
9163,1
9164,2
9165,5
9166,4
9167,6
9168,7
9169,2
9170,8
9171,9
9172,2
9173,0
9174,4
9175,5
9176,8
9177,0
9178,9
9179,1
9180,1
9181,5
9182,0
9183,0
9184,8
9185,4
9186,1
9187,7
9188,4
9189,2
9190,4
9191,4
9192,7
9193,4
9194,0
9195,6
9196,6
9197,0
9198,1
9199,3
9200,9
9201,8
9202,3
9203,7
9204,8
9205,9
9206,4
9207,8
9208,9
9209,1
9210,1
9211,7
9212,1
9213,6
9214,2
9215,9
9216,3
9217,4
9218,9
9219,2
9220,0
9221,8
9222,0
9223,2
9224,9
9225,4
9226,8
9227,3
9228,9
9229,3
9230,1
9231,4
9232,4
9233,1
9234,8
9235,2
9236,0
9237,9
9238,2
9239,9
9240,8
9241,8
9242,6
9243,7
9244,3
9245,7
9246,1
9247,0
9248,9
9249,2
9250,9
9251,2
9252,6
9253,4
9254,0
9255,5
9256,3
9257,0
9258,5
9259,1
9260,7
9261,5
9262,5
9263,4
9264,6
9265,5
9266,1
9267,8
9268,2
9269,7
9270,0
9271,9
9272,0
9273,0
9274,2
9275,8
9276,8
9277,7
9278,4
9279,7
9280,8
9281,9
9282,0
9283,7
9284,9
9285,7
9286,8
9287,7
9288,1
9289,8
9290,5
9291,4
9292,0
9293,7
9294,7
9295,2
9296,6
9297,8
9298,2
9299,1
9300,9
9301,3
9302,6
9303,4
9304,1
9305,5
9306,4
9307,8
9308,7
9309,3
9310,5
9311,6
9312,5
9313,9
9314,7
9315,6
9316,2
9317,4
9318,6
9319,4
9320,5
9321,9
9322,4
9323,2
9324,1
9325,9
9326,6
9327,0
9328,6
9329,6
9330,4
9331,4
9332,7
9333,9
9334,0
9335,7
9336,4
9337,5
9338,5
9339,3
9340,1
9341,1
9342,2
9343,3
9344,8
9345,5
9346,1
9347,2
9348,8
9349,5
9350,8
9351,6
9352,1
9353,8
9354,5
9355,0
9356,6
9357,8
9358,9
9359,2
9360,2
9361,0
9362,0
9363,9
9364,3
9365,5
9366,6
9367,2
9368,1
9369,1
9370,7
9371,1
9372,8
9373,7
9374,1
9375,7
9376,4
9377,5
9378,4
9379,9
9380,7
9381,5
9382,2
9383,9
9384,9
9385,4
9386,2
9387,2
9388,1
9389,3
9390,8
9391,7
9392,9
9393,3
9394,4
9395,4
9396,7
9397,5
9398,2
9399,1
9400,7
9401,6
9402,9
9403,2
9404,9
9405,3
9406,8
9407,3
9408,6
9409,6
9410,9
9411,5
9412,7
9413,8
9414,0
9415,3
9416,4
9417,7
9418,3
9419,1
9420,2
9421,5
9422,1
9423,5
9424,2
9425,2
9426,6
9427,4
9428,1
9429,2
9430,5
9431,4
9432,5
9433,1
9434,3
9435,4
9436,6
9437,1
9438,5
9439,7
9440,0
9441,8
9442,4
9443,4
9444,2
9445,7
9446,7
9447,5
9448,7
9449,5
9450,0
9451,3
9452,8
9453,2
9454,3
9455,4
9456,1
9457,6
9458,1
9459,7
9460,0
9461,3
9462,4
9463,0
9464,9
9465,4
9466,5
9467,8
9468,9
9469,7
9470,0
9471,9
9472,6
9473,8
9474,0
9475,8
9476,2
9477,8
9478,5
9479,7
9480,7
9481,2
9482,2
9483,0
9484,9
9485,0
9486,4
9487,2
9488,1
9489,6
9490,6
9491,1
9492,8
9493,9
9494,8
9495,9
9496,0
9497,1
9498,2
9499,6
9500,0
9501,9
9502,2
9503,6
9504,4
9505,6
9506,3
9507,2
9508,0
9509,8
9510,2
9511,1
9512,4
9513,0
9514,6
9515,2
9516,0
9517,9
9518,9
9519,1
9520,9
9521,1
9522,2
9523,5
9524,3
9525,4
9526,2
9527,9
9528,6
9529,7
9530,0
9531,6
9532,6
9533,8
9534,0
9535,6
9536,9
9537,3
9538,6
9539,9
9540,0
9541,5
9542,4
9543,9
9544,2
9545,0
9546,9
9547,6
9548,4
9549,6
9550,5
9551,6
9552,2
9553,9
9554,7
9555,7
9556,4
9557,6
9558,5
9559,0
9560,1
9561,9
9562,0
9563,6
9564,7
9565,9
9566,0
9567,9
9568,7
9569,8
9570,6
9571,7
9572,6
9573,8
9574,4
9575,4
9576,5
9577,3
9578,0
9579,3
9580,2
9581,1
9582,7
9583,5
9584,9
9585,3
9586,4
9587,3
9588,3
9589,1
9590,5
9591,0
9592,1
9593,1
9594,1
9595,2
9596,7
9597,3
9598,4
9599,9
9600,7
9601,8
9602,1
9603,0
9604,2
9605,8
9606,5
9607,3
9608,5
9609,0
9610,6
9611,4
9612,8
9613,7
9614,4
9615,6
9616,6
9617,4
9618,8
9619,1
9620,8
9621,7
9622,6
9623,5
9624,9
9625,2
9626,2
9627,6
9628,4
9629,9
9630,1
9631,6
9632,7
9633,2
9634,0
9635,1
9636,7
9637,6
9638,5
9639,2
9640,2
9641,7
9642,3
9643,0
9644,0
9645,0
9646,1
9647,7
9648,3
9649,5
9650,5
9651,8
9652,7
9653,5
9654,6
9655,5
9656,8
9657,0
9658,5
9659,9
9660,4
9661,6
9662,5
9663,1
9664,1
9665,0
9666,7
9667,6
9668,9
9669,4
9670,8
9671,1
9672,7
9673,7
9674,9
9675,9
9676,7
9677,2
9678,6
9679,3
9680,5
9681,8
9682,2
9683,7
9684,6
9685,7
9686,0
9687,2
9688,1
9689,2
9690,9
9691,4
9692,2
9693,9
9694,4
9695,6
9696,0
9697,1
9698,8
9699,7
9700,9
9701,0
9702,4
9703,7
9704,4
9705,5
9706,4
9707,9
9708,5
9709,1
9710,1
9711,7
9712,4
9713,5
9714,8
9715,1
9716,4
9717,5
9718,9
9719,9
9720,8
9721,8
9722,6
9723,3
9724,7
9725,0
9726,8
9727,9
9728,8
9729,2
9730,6
9731,6
9732,6
9733,9
9734,7
9735,7
9736,8
9737,8
9738,7
9739,2
9740,1
9741,6
9742,5
9743,9
9744,1
9745,9
9746,3
9747,0
9748,0
9749,5
9750,0
9751,4
9752,0
9753,7
9754,3
9755,9
9756,2
9757,4
9758,7
9759,5
9760,5
9761,9
9762,5
9763,6
9764,1
9765,2
9766,4
9767,0
9768,4
9769,7
9770,8
9771,4
9772,4
9773,2
9774,9
9775,3
9776,9
9777,2
9778,9
9779,3
9780,2
9781,2
9782,5
9783,2
9784,2
9785,8
9786,0
9787,6
9788,0
9789,1
9790,6
9791,2
9792,9
9793,7
9794,2
9795,1
9796,5
9797,9
9798,1
9799,5
9800,7
9801,1
9802,2
9803,0
9804,1
9805,5
9806,0
9807,8
9808,1
9809,1
9810,3
9811,5
9812,1
9813,8
9814,1
9815,8
9816,5
9817,1
9818,9
9819,0
9820,5
9821,9
9822,4
9823,0
9824,3
9825,1
9826,4
9827,0
9828,4
9829,9
9830,5
9831,1
9832,2
9833,4
9834,7
9835,8
9836,7
9837,2
9838,4
9839,7
9840,2
9841,4
9842,8
9843,4
9844,1
9845,5
9846,9
9847,8
9848,0
9849,2
9850,3
9851,4
9852,2
9853,0
9854,6
9855,9
9856,7
9857,3
9858,1
9859,4
9860,7
9861,0
9862,6
9863,3
9864,6
9865,8
9866,1
9867,9
9868,8
9869,9
9870,4
9871,5
9872,9
9873,0
9874,4
9875,2
9876,9
9877,0
9878,2
9879,2
9880,3
9881,7
9882,5
9883,1
9884,7
9885,9
9886,8
9887,4
9888,2
9889,0
9890,0
9891,0
9892,5
9893,4
9894,2
9895,1
9896,4
9897,4
9898,8
9899,9
9900,7
9901,8
9902,1
9903,6
9904,6
9905,0
9906,1
9907,1
9908,1
9909,8
9910,1
9911,4
9912,4
9913,0
9914,7
9915,8
9916,2
9917,1
9918,2
9919,5
9920,3
9921,6
9922,0
9923,5
9924,7
9925,9
9926,4
9927,6
9928,9
9929,2
9930,8
9931,8
9932,0
9933,8
9934,2
9935,4
9936,1
9937,8
9938,4
9939,9
9940,5
9941,5
9942,1
9943,7
9944,7
9945,7
9946,7
9947,0
9948,2
9949,8
9950,1
9951,4
9952,0
9953,5
9954,7
9955,0
9956,8
9957,0
9958,0
9959,9
9960,2
9961,0
9962,3
9963,2
9964,0
9965,4
9966,4
9967,6
9968,4
9969,2
9970,0
9971,2
9972,9
9973,4
9974,0
9975,9
9976,7
9977,6
9978,5
9979,4
9980,5
9981,0
9982,7
9983,6
9984,1
9985,7
9986,9
9987,0
9988,0
9989,8
9990,4
9991,7
9992,0
9993,3
9994,3
9995,3
9996,3
9997,5
9998,2
9999,1
10000,7
